dataset_split,episode_index,episode_id,length,data/chunk_index,data/file_index,dataset_from_index,dataset_to_index,videos/observation.image.wrist_image_left/chunk_index,videos/observation.image.wrist_image_left/file_index,videos/observation.image.wrist_image_left/from_timestamp,videos/observation.image.wrist_image_left/to_timestamp,videos/observation.image.exterior_image_1_left/chunk_index,videos/observation.image.exterior_image_1_left/file_index,videos/observation.image.exterior_image_1_left/from_timestamp,videos/observation.image.exterior_image_1_left/to_timestamp,videos/observation.image.exterior_image_2_left/chunk_index,videos/observation.image.exterior_image_2_left/file_index,videos/observation.image.exterior_image_2_left/from_timestamp,videos/observation.image.exterior_image_2_left/to_timestamp,building,scene_id,uuid,robot_serial,lab,raw_success_matches_root,scene_key,source_repo,source_revision
failure,183,AUTOLab/failure/2023-07-14/Fri_Jul_14_17:09:06_2023,51,0,0,46608,46659,0,1,722.8000000000003,726.2000000000003,0,4,0.0,3.4,0,3,376.2666666666666,379.6666666666666,BAIR,164628080,AUTOLab+84bd5053+2023-07-14-17h-09m-06s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|164628080,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,184,AUTOLab/failure/2023-07-14/Fri_Jul_14_17:15:08_2023,74,0,0,46659,46733,0,1,726.2000000000003,731.1333333333336,0,4,3.4,8.333333333333334,0,3,379.6666666666666,384.5999999999999,BAIR,164628080,AUTOLab+84bd5053+2023-07-14-17h-15m-08s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|164628080,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,185,AUTOLab/failure/2023-07-14/Fri_Jul_14_17:15:41_2023,110,0,0,46733,46843,0,1,731.1333333333336,738.4666666666669,0,4,8.333333333333334,15.666666666666668,0,3,384.5999999999999,391.9333333333332,BAIR,164628080,AUTOLab+84bd5053+2023-07-14-17h-15m-41s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|164628080,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,186,AUTOLab/failure/2023-07-14/Fri_Jul_14_17:21:43_2023,100,0,0,46843,46943,0,1,738.4666666666669,745.1333333333336,0,4,15.666666666666668,22.333333333333336,0,3,391.9333333333332,398.5999999999999,BAIR,164628080,AUTOLab+84bd5053+2023-07-14-17h-21m-43s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|164628080,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,187,AUTOLab/failure/2023-07-14/Fri_Jul_14_17:25:34_2023,75,0,0,46943,47018,0,1,745.1333333333336,750.1333333333336,0,4,22.333333333333336,27.333333333333336,0,3,398.5999999999999,403.5999999999999,BAIR,164628080,AUTOLab+84bd5053+2023-07-14-17h-25m-34s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|164628080,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,188,AUTOLab/failure/2023-07-14/Fri_Jul_14_17:26:03_2023,67,0,0,47018,47085,0,1,750.1333333333336,754.6000000000003,0,4,27.333333333333336,31.800000000000004,0,3,403.5999999999999,408.06666666666655,BAIR,164628080,AUTOLab+84bd5053+2023-07-14-17h-26m-03s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|164628080,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,189,AUTOLab/failure/2023-07-14/Fri_Jul_14_17:27:56_2023,69,0,0,47085,47154,0,1,754.6000000000003,759.2000000000003,0,4,31.800000000000004,36.400000000000006,0,3,408.06666666666655,412.6666666666666,BAIR,164628080,AUTOLab+84bd5053+2023-07-14-17h-27m-56s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|164628080,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,190,AUTOLab/failure/2023-07-14/Fri_Jul_14_17:28:24_2023,73,0,0,47154,47227,0,1,759.2000000000003,764.066666666667,0,4,36.400000000000006,41.26666666666667,0,3,412.6666666666666,417.53333333333325,BAIR,164628080,AUTOLab+84bd5053+2023-07-14-17h-28m-24s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|164628080,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,191,AUTOLab/failure/2023-07-21/Fri_Jul_21_12:14:36_2023,122,0,0,47227,47349,0,1,764.066666666667,772.2000000000003,0,4,41.26666666666667,49.400000000000006,0,3,417.53333333333325,425.6666666666666,BAIR,7190128699,AUTOLab+84bd5053+2023-07-21-12h-14m-36s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|7190128699,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,192,AUTOLab/failure/2023-07-21/Fri_Jul_21_12:15:37_2023,157,0,0,47349,47506,0,1,772.2000000000003,782.666666666667,0,4,49.400000000000006,59.866666666666674,0,3,425.6666666666666,436.1333333333332,BAIR,7190128699,AUTOLab+84bd5053+2023-07-21-12h-15m-37s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|7190128699,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
